triple_id,n,G_scale,H_sig,dist,Ag,Vlin,Vquad,R2,spearman,ms_diff,excess_kurtosis
55,2,0.4055654153948436,mixed,gaussian,0.2964457469917977,0.35403277350411105,0.8402254578811639,0.30458955703752705,0.6016743547226858,0.5426581492370058,-0.04091112852990819
55,2,0.4055654153948436,mixed,polygenic,0.2964457469917977,0.35403277350411105,0.8402254578811639,0.3049797743170649,0.6013784596444461,0.7074365101685711,0.013444060769643551
55,2,0.4055654153948436,mixed,rare_large,0.2964457469917977,0.35403277350411105,0.8402254578811639,0.2984626196999525,0.5905755397849388,0.592479613648773,-0.02469814008032456
56,2,0.4055654153948436,mixed,gaussian,0.9331360030512177,0.3917474150603476,0.028070718394358964,0.9315138134179037,0.9726991471862477,0.040801889776844985,0.021066172634155
56,2,0.4055654153948436,mixed,polygenic,0.9331360030512177,0.3917474150603476,0.028070718394358964,0.9340369480486933,0.9740002586375005,0.0418073009293712,-0.0294683815548189
56,2,0.4055654153948436,mixed,rare_large,0.9331360030512177,0.3917474150603476,0.028070718394358964,0.9339672831925272,0.9735000007912499,0.04598478481983475,0.007578160205883089
57,2,0.4055654153948436,mixed,gaussian,0.5641511813062898,0.46632368812255764,0.3602697917364883,0.5731209893225712,0.815495649517739,0.4699642820830565,-0.015835247599402358
57,2,0.4055654153948436,mixed,polygenic,0.5641511813062898,0.46632368812255764,0.3602697917364883,0.5639278875988096,0.8145877585209693,0.3849163715998139,-0.016489646303529115
57,2,0.4055654153948436,mixed,rare_large,0.5641511813062898,0.46632368812255764,0.3602697917364883,0.5689096086995715,0.8177197268382992,0.44776690975675854,0.10299848845202852
58,2,0.4055654153948436,mixed,gaussian,0.7133901638804979,0.40223028396098814,0.16159902617843075,0.7157797807898312,0.9126571701631429,0.10194431770158646,0.022001000371673074
58,2,0.4055654153948436,mixed,polygenic,0.7133901638804979,0.40223028396098814,0.16159902617843075,0.7160660590109,0.9143628166679069,0.10208519008985167,0.015831014531879628
58,2,0.4055654153948436,mixed,rare_large,0.7133901638804979,0.40223028396098814,0.16159902617843075,0.7212419838987858,0.9151547147373866,0.09810929628070691,-0.03201039539800443
59,2,0.4055654153948436,mixed,gaussian,0.7299264100208446,0.7478281156891105,0.27669724114481287,0.7310079934572714,0.9300995536622487,0.21646742573850744,-0.011363818435230044
59,2,0.4055654153948436,mixed,polygenic,0.7299264100208446,0.7478281156891105,0.27669724114481287,0.7259842013334262,0.9298494485516235,0.22904376434563964,0.014266509735155308
59,2,0.4055654153948436,mixed,rare_large,0.7299264100208446,0.7478281156891105,0.27669724114481287,0.7373905519592999,0.9330927154187316,0.20868870372629825,0.028691776846877293
60,2,0.6164233697210328,negative,gaussian,0.2924837970365411,0.969264215119323,2.3446431703151913,0.29389849122432593,0.5525655341819137,0.5021787370338211,0.007513885896510031
60,2,0.6164233697210328,negative,polygenic,0.2924837970365411,0.969264215119323,2.3446431703151913,0.2900791053347598,0.5598319966230799,0.5061565633784758,-0.015670499048711095
60,2,0.6164233697210328,negative,rare_large,0.2924837970365411,0.969264215119323,2.3446431703151913,0.24263934019704994,0.5473543482948858,0.549318973900415,0.0010918584674686205
61,2,0.6164233697210328,negative,gaussian,0.32728956189316605,0.8654072109796748,1.7787565868934796,0.33056557209444193,0.5972985922717464,0.44811778642757016,-0.005562057088972283
61,2,0.6164233697210328,negative,polygenic,0.32728956189316605,0.8654072109796748,1.7787565868934796,0.3334746507688733,0.5955803289459507,0.4477090573368748,-0.014033162735032523
61,2,0.6164233697210328,negative,rare_large,0.32728956189316605,0.8654072109796748,1.7787565868934796,0.3221638041074898,0.5859522436823805,0.4535959164172078,0.018500037916159062
62,2,0.6164233697210328,negative,gaussian,0.5918803991281266,0.587154618622883,0.40486103097084414,0.59699310034279,0.821086487076716,0.1592332212317462,0.029985604846855418
62,2,0.6164233697210328,negative,polygenic,0.5918803991281266,0.587154618622883,0.40486103097084414,0.5810446129819772,0.8138242537490605,0.17036730435288502,-0.017501886971225344
62,2,0.6164233697210328,negative,rare_large,0.5918803991281266,0.587154618622883,0.40486103097084414,0.602318112677806,0.8267809829654523,0.15661842741786197,0.016814983475522016
63,2,0.6164233697210328,negative,gaussian,0.7401804554620826,0.758904746663712,0.2663921806780673,0.7500413511784356,0.9187102005167754,0.20018911959997085,-0.004984528425747259
63,2,0.6164233697210328,negative,polygenic,0.7401804554620826,0.758904746663712,0.2663921806780673,0.7411150280560403,0.919437242996093,0.20316804163786906,-0.009182675461119283
63,2,0.6164233697210328,negative,rare_large,0.7401804554620826,0.758904746663712,0.2663921806780673,0.7141318560287897,0.906618857206547,0.2344186865705305,0.05158168099421956
64,2,0.6164233697210328,negative,gaussian,0.5622237294245803,1.0263668962762547,0.7991819778822788,0.5800967208720705,0.8245438651353595,0.35042622844755844,-0.007438871957497595
64,2,0.6164233697210328,negative,polygenic,0.5622237294245803,1.0263668962762547,0.7991819778822788,0.570549057037722,0.8195540237518849,0.3648711671836498,-0.027012481890309248
64,2,0.6164233697210328,negative,rare_large,0.5622237294245803,1.0263668962762547,0.7991819778822788,0.5659495116097646,0.8179988425339969,0.3621307385528344,0.03555988409497468
65,2,0.6164233697210328,mixed,gaussian,0.2530202074802466,0.5203955200704853,1.5363394943101853,0.2734237950568815,0.5183408516143521,0.34130088166483763,-0.07508530106538158
65,2,0.6164233697210328,mixed,polygenic,0.2530202074802466,0.5203955200704853,1.5363394943101853,0.2496437435172195,0.5234755046691886,0.3547771879951317,0.01641287299494376
65,2,0.6164233697210328,mixed,rare_large,0.2530202074802466,0.5203955200704853,1.5363394943101853,0.2540207338929729,0.5085281021423201,0.3491150083388512,0.02826861815614623
66,2,0.6164233697210328,mixed,gaussian,0.41879371618901823,1.0058829258024056,1.3959748072978941,0.41692200990801387,0.6962018156705044,0.4176839936059387,-0.03662297371611034
66,2,0.6164233697210328,mixed,polygenic,0.41879371618901823,1.0058829258024056,1.3959748072978941,0.4155489668654611,0.6931901033404751,0.42013414446478964,-0.011003131405175504
66,2,0.6164233697210328,mixed,rare_large,0.41879371618901823,1.0058829258024056,1.3959748072978941,0.402139650162367,0.6834987115022466,0.42612479648863494,-0.029198170463621498
67,2,0.6164233697210328,mixed,gaussian,0.29780565142028953,0.3213018033289052,0.7575957991731234,0.3101177770958583,0.6672612909031531,0.6192031849527321,-0.028224285888256873
67,2,0.6164233697210328,mixed,polygenic,0.29780565142028953,0.3213018033289052,0.7575957991731234,0.29620405865918137,0.6611489955478724,0.49593101201183815,-0.019479678385081467
67,2,0.6164233697210328,mixed,rare_large,0.29780565142028953,0.3213018033289052,0.7575957991731234,0.3010530270005903,0.6603256176938138,0.3675728012464252,0.16041820492052228
68,2,0.6164233697210328,mixed,gaussian,0.8375554517197428,0.8405802248832394,0.16303120544926666,0.8392817096090158,0.9602642984871607,0.15721386112795738,-0.01746225321768491
68,2,0.6164233697210328,mixed,polygenic,0.8375554517197428,0.8405802248832394,0.16303120544926666,0.8407064112828432,0.960469665392674,0.15906241222223486,-0.03329905138631539
68,2,0.6164233697210328,mixed,rare_large,0.8375554517197428,0.8405802248832394,0.16303120544926666,0.8388048555037037,0.9613285977783214,0.15705934255706797,-0.014092728260506338
69,2,0.6164233697210328,mixed,gaussian,0.9276836472465247,1.1327600528188737,0.08830281293395069,0.9264247523061169,0.981094019956735,0.12566368359213798,-0.05145297570037499
69,2,0.6164233697210328,mixed,polygenic,0.9276836472465247,1.1327600528188737,0.08830281293395069,0.9260271272727298,0.980783323748458,0.12815620678135636,0.010295675818693395
69,2,0.6164233697210328,mixed,rare_large,0.9276836472465247,1.1327600528188737,0.08830281293395069,0.9288763975096169,0.9815140702167849,0.12680128218096456,-0.034754477360973146
70,2,0.9369087114301918,negative,gaussian,0.8092825252722946,1.507175803510465,0.35518469043860956,0.812449528682762,0.9309473899463684,0.18974437161018928,-0.06318630381780777
70,2,0.9369087114301918,negative,polygenic,0.8092825252722946,1.507175803510465,0.35518469043860956,0.8078535958167362,0.9283776969394442,0.1938950741324666,-0.019075934665237604
70,2,0.9369087114301918,negative,rare_large,0.8092825252722946,1.507175803510465,0.35518469043860956,0.8162463886775356,0.9320278149290694,0.17857134001897057,0.21522194470657086
71,2,0.9369087114301918,negative,gaussian,0.6264360804172081,0.6467279364909155,0.38566460395821217,0.623711107151401,0.8386074117055183,0.18763879928484256,-0.01882597710486733
71,2,0.9369087114301918,negative,polygenic,0.6264360804172081,0.6467279364909155,0.38566460395821217,0.6189351106637982,0.8377034634542586,0.18813213054797448,0.02089058863572535
71,2,0.9369087114301918,negative,rare_large,0.6264360804172081,0.6467279364909155,0.38566460395821217,0.629537789464328,0.8443578890823945,0.17978740540603508,-0.013690883381327623
72,2,0.9369087114301918,negative,gaussian,0.23469907040337662,0.7237287663938555,2.3599168788572524,0.23701414670435775,0.5558573191656432,0.39560361239114544,0.035772282921502585
72,2,0.9369087114301918,negative,polygenic,0.23469907040337662,0.7237287663938555,2.3599168788572524,0.23361938085414383,0.542623199868558,0.39257193063783646,0.011768059808971554
72,2,0.9369087114301918,negative,rare_large,0.23469907040337662,0.7237287663938555,2.3599168788572524,0.24393482445693931,0.5397107172277766,0.3982624298409967,0.036832260909157144
73,2,0.9369087114301918,negative,gaussian,0.4871846436685155,0.5183771859371467,0.5456489336748147,0.4872049208244328,0.7518113073165282,0.2279608562829244,0.008299115021991543
73,2,0.9369087114301918,negative,polygenic,0.4871846436685155,0.5183771859371467,0.5456489336748147,0.48850887423873435,0.7520053274825131,0.22316734098303978,-0.0016260202048137273
73,2,0.9369087114301918,negative,rare_large,0.4871846436685155,0.5183771859371467,0.5456489336748147,0.4729292415223423,0.7544982857812457,0.23722136181630868,-0.00390715295924271
74,2,0.9369087114301918,negative,gaussian,0.4495070324625674,0.48102235756323297,0.5890885035016382,0.43711960986191256,0.7332042243345105,0.22206932876498475,0.01338028178471018
74,2,0.9369087114301918,negative,polygenic,0.4495070324625674,0.48102235756323297,0.5890885035016382,0.4567627079277147,0.7378454374916134,0.21170012957887463,-0.009033508642658727
74,2,0.9369087114301918,negative,rare_large,0.4495070324625674,0.48102235756323297,0.5890885035016382,0.4469482330963434,0.7357619022694046,0.21583376012473143,0.0013208251295280249
75,2,0.9369087114301918,mixed,gaussian,0.39909111710522316,0.49384722495586075,0.7435825342879525,0.4101628031515204,0.7129891295089726,0.5158665949757791,0.021180325164197544
75,2,0.9369087114301918,mixed,polygenic,0.39909111710522316,0.49384722495586075,0.7435825342879525,0.3941137358883013,0.6931433519808582,0.599292675790698,0.013310019455593958
75,2,0.9369087114301918,mixed,rare_large,0.39909111710522316,0.49384722495586075,0.7435825342879525,0.3931283375895422,0.703898053095245,0.6861924998189981,0.04196826589551961
76,2,0.9369087114301918,mixed,gaussian,0.5740508344007949,1.249254437834126,0.9269542931193294,0.5825104590580888,0.8195419591468548,0.3606944007444689,-0.03686593605358124
76,2,0.9369087114301918,mixed,polygenic,0.5740508344007949,1.249254437834126,0.9269542931193294,0.5679360642202002,0.8186546757531367,0.39237591522981996,0.05416576671655826
76,2,0.9369087114301918,mixed,rare_large,0.5740508344007949,1.249254437834126,0.9269542931193294,0.5580140155840181,0.8166298236840744,0.3813550484842152,0.06644505286351166
77,2,0.9369087114301918,mixed,gaussian,0.434022762861842,0.3185505645119417,0.4153984164389552,0.4326595433206829,0.7266129794760322,0.4356199191288389,-0.002384579108342111
77,2,0.9369087114301918,mixed,polygenic,0.434022762861842,0.3185505645119417,0.4153984164389552,0.4385761331656137,0.732656830819642,0.502771173640343,0.012359140060101081
77,2,0.9369087114301918,mixed,rare_large,0.434022762861842,0.3185505645119417,0.4153984164389552,0.4413851571946043,0.7266509555341273,0.4660148788617315,0.0037868610670317437
78,2,0.9369087114301918,mixed,gaussian,0.9062598175744565,1.6293730118665128,0.16853635172793657,0.9053558700902831,0.9609135802942839,0.13754243560526253,0.009279332466249013
78,2,0.9369087114301918,mixed,polygenic,0.9062598175744565,1.6293730118665128,0.16853635172793657,0.9031210292912781,0.9592535174606336,0.15044379434014912,0.020604917962727454
78,2,0.9369087114301918,mixed,rare_large,0.9062598175744565,1.6293730118665128,0.16853635172793657,0.9011439386038056,0.959096922956242,0.09842971184413388,0.04714810565762462
79,2,0.9369087114301918,mixed,gaussian,0.1379669620983222,0.24485695723756912,1.5298937041785436,0.14378509512884446,0.541073678804684,0.0199207712019018,-0.009806873790689119
79,2,0.9369087114301918,mixed,polygenic,0.1379669620983222,0.24485695723756912,1.5298937041785436,0.14404901247628124,0.5467122984452807,0.02324767620896176,-0.01998163073093151
79,2,0.9369087114301918,mixed,rare_large,0.1379669620983222,0.24485695723756912,1.5298937041785436,0.13789649405878626,0.5355458443733645,0.019323545915757967,-0.041480642157170955
80,2,1.4240179342179007,negative,gaussian,0.2784834725043255,1.4685434462934386,3.8048159853713215,0.2722850357029062,0.6229738404289346,0.28014191796034277,0.032130001990841484
80,2,1.4240179342179007,negative,polygenic,0.2784834725043255,1.4685434462934386,3.8048159853713215,0.2898560560245092,0.6376732889096832,0.25644724484395215,-0.03801472928163907
80,2,1.4240179342179007,negative,rare_large,0.2784834725043255,1.4685434462934386,3.8048159853713215,0.2684582313617865,0.6254471052816176,0.27559644774083,0.014096805876656404
81,2,1.4240179342179007,negative,gaussian,0.406255896529017,1.493272305219815,2.182421556649233,0.39803883626393344,0.6569812883414531,0.5424848732396582,0.038302548136509795
81,2,1.4240179342179007,negative,polygenic,0.406255896529017,1.493272305219815,2.182421556649233,0.4058624116558895,0.6562309608265772,0.5343603238949505,-0.03817159810215154
81,2,1.4240179342179007,negative,rare_large,0.406255896529017,1.493272305219815,2.182421556649233,0.41585099626629796,0.6715343858028359,0.5375883576767865,-0.08213398888749612
82,2,1.4240179342179007,negative,gaussian,0.616332493205231,1.4545759120328308,0.9054747555351293,0.6165972939006263,0.8330589748086472,0.3789776879442535,0.0050222824564827295
82,2,1.4240179342179007,negative,polygenic,0.616332493205231,1.4545759120328308,0.9054747555351293,0.6207936068609622,0.8341070952557675,0.3816825965170089,-0.04109753780443737
82,2,1.4240179342179007,negative,rare_large,0.616332493205231,1.4545759120328308,0.9054747555351293,0.6214252152144734,0.8316405372796012,0.37002689526554555,-0.03324225170473749
83,2,1.4240179342179007,negative,gaussian,0.22094229397888854,1.2763868964590517,4.500627877276451,0.22252001360926377,0.6207946042629864,0.13179561819504615,0.036912649251014784
83,2,1.4240179342179007,negative,polygenic,0.22094229397888854,1.2763868964590517,4.500627877276451,0.22286088378075375,0.6140377445285943,0.11144282976063567,-0.046500101478959666
83,2,1.4240179342179007,negative,rare_large,0.22094229397888854,1.2763868964590517,4.500627877276451,0.2110137450246604,0.6074924018542309,0.1400975395305232,0.05269422815009128
84,2,1.4240179342179007,negative,gaussian,0.3213533706416883,0.9208190921564191,1.9446218096075776,0.3062312677398022,0.589166859650917,0.4747835167756476,-0.008061217133079168
